epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
26.0,0.00029410068351828813,17.04236981635552,14.57420803038012,9.062664985656738,16.233217239379883,29.163177490234375,32.91722869873047,8.920825958251953,19.157560348510742,40.37605285644531,49.25385284423828,7.4065351486206055,14.171224594116211,24.91697883605957,29.48348045349121,9.848588943481445,21.80071258544922,38.65464782714844,43.69562530517578,11.919153213500977,24.305519104003906,52.30724334716797,63.74944305419922,14.957715034484863,28.70206642150879,67.44525146484375,84.0472640991211,11.49008560180664,19.989065170288086,38.440391540527344,44.38378143310547,9.174626350402832,24.22052574157715,68.50790405273438,85.86561584472656,19.07352066040039,38.204864501953125,61.628658294677734,71.80988311767578,11.199566841125488,25.201637268066406,48.53516387939453,58.667396545410156,10.715300559997559,27.0487117767334,56.43095016479492,67.39309692382812,6.776482582092285,15.598969459533691,40.83108139038086,52.76015853881836,9.41870403289795,22.130882263183594,57.028411865234375,74.622314453125,31.839885711669922,59.400634765625,102.38801574707031,121.94023132324219,9.059489250183105,19.090412139892578,36.18050765991211,45.04008483886719
27.0,0.00029410068351828813,16.99812276567875,14.465247461441852,8.940101623535156,15.77069091796875,29.34853744506836,34.458011627197266,8.428874015808105,18.35710906982422,38.32404327392578,46.247154235839844,7.467995643615723,14.638203620910645,25.568172454833984,30.489519119262695,10.217056274414062,23.13932991027832,41.9521598815918,47.709327697753906,12.165115356445312,24.45355987548828,51.38618087768555,62.804039001464844,14.639669418334961,29.099510192871094,71.5946044921875,88.55316162109375,11.602766036987305,20.109893798828125,38.95468521118164,45.32020950317383,9.160745620727539,24.11255645751953,67.28551483154297,83.84517669677734,18.978824615478516,38.696685791015625,62.26642608642578,71.89952087402344,11.295926094055176,25.6832332611084,48.82541275024414,58.73764419555664,11.128742218017578,27.42996597290039,57.154998779296875,67.77544403076172,6.976478576660156,15.824625015258789,40.64912414550781,52.563514709472656,8.97392463684082,21.6658878326416,56.97113037109375,75.21638488769531,32.619972229003906,59.048553466796875,101.29568481445312,120.35183715820312,8.94114875793457,18.835603713989258,36.46488952636719,45.325660705566406
28.0,0.0002823366561775566,16.965638778765527,14.402435710917668,8.779119491577148,15.818683624267578,28.500732421875,32.294456481933594,8.52644157409668,18.66010284423828,38.75467300415039,46.501869201660156,7.422244071960449,14.47396469116211,24.998271942138672,29.384136199951172,10.0167875289917,22.308231353759766,40.46317672729492,46.083518981933594,11.865174293518066,23.783348083496094,52.28268814086914,63.787593841552734,14.653276443481445,27.97762680053711,67.45757293701172,84.98800659179688,11.427591323852539,19.903030395507812,38.917320251464844,45.28355407714844,9.537086486816406,24.822219848632812,68.26406860351562,85.10032653808594,19.094745635986328,37.896968841552734,59.4644775390625,70.0885009765625,11.074125289916992,25.198497772216797,49.30245590209961,59.65205383300781,11.05783462524414,27.131698608398438,56.226993560791016,67.20468139648438,6.793179512023926,15.145822525024414,38.88535690307617,50.32695388793945,9.215997695922852,21.684656143188477,57.59291458129883,76.00997161865234,31.986597061157227,58.10004425048828,100.01858520507812,119.52288818359375,9.19588851928711,18.696521759033203,34.60468292236328,43.15718078613281
29.0,0.0002823366561775566,16.93923885141655,14.501580800929991,8.70655345916748,15.677068710327148,28.337759017944336,32.16053771972656,8.640235900878906,18.537803649902344,39.54750442504883,47.91230773925781,7.629741191864014,14.701005935668945,25.293643951416016,29.82827377319336,10.17967414855957,22.731369018554688,40.201412200927734,45.08611297607422,12.029762268066406,24.283676147460938,50.6430778503418,61.46412658691406,14.39373779296875,27.962509155273438,67.21421813964844,83.86890411376953,11.812662124633789,20.20909881591797,38.292396545410156,44.642635345458984,9.277716636657715,24.45037841796875,68.19596862792969,84.95410919189453,18.753726959228516,38.02677536010742,59.73713684082031,68.69935607910156,10.961273193359375,24.880840301513672,47.93385314941406,58.12522506713867,10.846267700195312,26.92905044555664,55.957393646240234,66.50303649902344,6.776157379150391,15.795341491699219,41.04385757446289,52.96459197998047,9.10776424407959,22.541332244873047,57.532588958740234,74.52549743652344,30.828319549560547,57.63812255859375,102.972900390625,123.3402099609375,8.434479713439941,17.90939712524414,34.73907470703125,43.358642578125
30.0,0.0002710431899304543,16.89846986227498,14.487655864042395,8.952434539794922,15.96714973449707,28.778690338134766,32.619911193847656,8.473943710327148,18.521982192993164,39.599918365478516,47.84718322753906,7.447342395782471,14.238686561584473,24.83205795288086,29.421043395996094,10.38528823852539,23.892515182495117,43.434085845947266,48.6663818359375,11.988065719604492,23.29137420654297,49.449073791503906,61.45072937011719,14.706331253051758,29.594161987304688,69.72909545898438,86.60891723632812,11.500003814697266,20.284393310546875,39.29503631591797,45.47137451171875,9.272950172424316,24.04620361328125,66.89959716796875,83.73213958740234,19.651979446411133,39.06294250488281,62.285499572753906,72.29014587402344,11.539896011352539,26.362747192382812,51.105228424072266,61.643028259277344,11.072916984558105,27.42612648010254,57.14087677001953,68.04666137695312,6.60505485534668,15.556783676147461,40.449440002441406,51.87208557128906,9.722251892089844,23.367137908935547,59.169769287109375,76.00146484375,32.76626205444336,60.30282211303711,103.28073120117188,122.05079650878906,9.298912048339844,19.272125244140625,35.913963317871094,44.367279052734375
31.0,0.0002710431899304543,16.87966678494918,14.442874189318061,9.092708587646484,16.170883178710938,28.90734100341797,33.387046813964844,8.481544494628906,18.286060333251953,38.72133255004883,47.00400924682617,7.635456562042236,14.264395713806152,24.562137603759766,29.312814712524414,9.811592102050781,22.660507202148438,41.85319900512695,47.11627960205078,11.842885971069336,23.776866912841797,50.83951950073242,62.33411407470703,14.914066314697266,29.312606811523438,69.97824096679688,86.25712585449219,11.42593002319336,20.389976501464844,40.138702392578125,46.2729377746582,9.119298934936523,23.95374298095703,67.74745178222656,84.2159652709961,19.179401397705078,38.22386932373047,61.04535675048828,70.85440826416016,11.368534088134766,26.709552764892578,53.02951431274414,63.737403869628906,10.7066068649292,26.57733154296875,55.16883850097656,66.2366943359375,6.830868244171143,15.98611831665039,41.260292053222656,52.98683166503906,9.592535972595215,23.47649383544922,61.0579719543457,77.70025634765625,32.27201843261719,59.065582275390625,101.97297668457031,120.25639343261719,9.460393905639648,19.581798553466797,36.29491424560547,44.65891647338867
32.0,0.0002602014623332361,16.854924170639443,14.424584514286671,8.856771469116211,15.650086402893066,29.250694274902344,34.17824935913086,8.454496383666992,18.36261749267578,38.860008239746094,46.754791259765625,7.171892166137695,13.93102741241455,24.876123428344727,30.191272735595703,10.019503593444824,22.632232666015625,40.549217224121094,45.805992126464844,11.553238868713379,22.786956787109375,48.246826171875,59.18620300292969,14.422870635986328,28.21762466430664,68.04752349853516,85.52766418457031,11.646759033203125,20.164840698242188,38.643028259277344,44.923587799072266,9.18496322631836,24.272563934326172,68.0060806274414,84.97247314453125,19.240829467773438,38.51115036010742,60.91259002685547,71.00604248046875,11.019272804260254,25.554235458374023,50.28721618652344,60.994415283203125,11.00609016418457,26.970842361450195,55.5692138671875,66.17230224609375,6.648974895477295,14.951204299926758,38.82502746582031,50.44596481323242,9.843080520629883,23.16995620727539,59.051673889160156,75.78919982910156,32.02800369262695,58.158897399902344,99.3486099243164,118.38871002197266,8.726583480834961,18.45931625366211,35.09397888183594,43.714744567871094
33.0,0.0002602014623332361,16.8278761862155,14.62624153436399,9.118537902832031,16.161218643188477,28.137020111083984,32.0009765625,8.599760055541992,18.730043411254883,38.298545837402344,45.84307098388672,7.660183906555176,14.511754989624023,24.958799362182617,29.73150634765625,10.414770126342773,23.219139099121094,41.30950164794922,47.022064208984375,11.927204132080078,23.844844818115234,50.39527893066406,61.97819900512695,15.017156600952148,29.55784797668457,70.27786254882812,88.30062103271484,11.713794708251953,20.506296157836914,39.15446472167969,45.79671859741211,9.395108222961426,24.557270050048828,68.05290222167969,84.73904418945312,19.337324142456055,39.004722595214844,61.92665481567383,72.09111022949219,11.729565620422363,27.337568283081055,54.30894088745117,65.54815673828125,11.212939262390137,26.950950622558594,55.70055389404297,66.5146484375,7.038900375366211,15.640212059020996,40.87693786621094,52.86175537109375,9.74022102355957,23.352813720703125,60.34074401855469,77.46730041503906,31.776737213134766,57.44145202636719,99.00277709960938,117.63136291503906,9.51112174987793,20.229816436767578,36.86750030517578,45.34146499633789
34.0,0.00024979340383990666,16.802519073745344,14.464762355900612,9.185163497924805,15.930546760559082,27.897905349731445,31.206737518310547,8.656885147094727,18.896240234375,39.020263671875,46.616878509521484,7.580860137939453,14.879228591918945,25.676475524902344,29.793750762939453,9.944446563720703,22.737335205078125,41.38307189941406,46.52661895751953,11.830866813659668,23.721691131591797,50.396339416503906,62.12281799316406,14.883431434631348,29.031579971313477,70.10166931152344,87.3687515258789,11.113463401794434,19.614200592041016,37.569828033447266,43.640655517578125,9.04304313659668,24.206459045410156,68.68547058105469,85.30707550048828,18.931716918945312,37.96417999267578,60.49542236328125,70.03440856933594,10.796899795532227,24.627351760864258,47.793907165527344,58.12688064575195,11.02480411529541,26.978912353515625,55.894508361816406,66.46198272705078,6.497185230255127,15.022668838500977,39.564571380615234,51.15281295776367,9.367067337036133,22.568126678466797,57.92192840576172,74.74213409423828,32.00443649291992,58.471717834472656,97.8748779296875,116.12384033203125,9.06631088256836,19.130786895751953,36.03340148925781,45.03838348388672
35.0,0.00024979340383990666,16.787439592077085,14.42127322456082,9.120946884155273,16.178787231445312,28.111339569091797,32.00321960449219,8.429757118225098,18.53238296508789,39.200748443603516,47.49064254760742,7.4224138259887695,14.094823837280273,24.45421600341797,29.550273895263672,10.40216064453125,23.36978530883789,41.45792770385742,46.77143096923828,12.019851684570312,23.69341278076172,49.92640686035156,60.67840576171875,14.892187118530273,29.416095733642578,70.82546997070312,88.72921752929688,11.367887496948242,20.31711769104004,39.402950286865234,45.479454040527344,9.224430084228516,24.460769653320312,68.40888977050781,85.41732788085938,19.168441772460938,38.454124450683594,61.112613677978516,70.71186828613281,11.212326049804688,25.698341369628906,51.03634262084961,61.71015167236328,10.657641410827637,26.134109497070312,55.04363250732422,66.21681213378906,6.586583137512207,15.196911811828613,40.406288146972656,52.511810302734375,9.644615173339844,23.577999114990234,60.915279388427734,77.4729232788086,32.141326904296875,59.38044738769531,102.87603759765625,121.9825210571289,9.011205673217773,18.926837921142578,35.66377258300781,44.19905471801758
36.0,0.0002398016676863104,16.749787906916062,14.462156855692717,8.86471939086914,15.82780933380127,27.563541412353516,31.682344436645508,8.509756088256836,17.90184211730957,37.579627990722656,45.5526008605957,7.6723222732543945,14.880759239196777,25.665828704833984,30.26927375793457,10.259855270385742,22.816070556640625,40.72560501098633,45.635658264160156,11.867496490478516,23.493907928466797,50.211265563964844,61.420082092285156,14.695316314697266,28.239620208740234,68.82533264160156,87.38438415527344,11.4768705368042,20.055744171142578,38.280799865722656,44.607078552246094,8.977400779724121,24.023670196533203,68.3330078125,85.39610290527344,18.810550689697266,37.65562438964844,60.81139373779297,70.52445983886719,10.879676818847656,24.59861946105957,46.844871520996094,57.305274963378906,11.358720779418945,27.60480499267578,56.88802719116211,68.08832550048828,7.042635917663574,15.875828742980957,40.66736602783203,52.204742431640625,9.21499252319336,21.934228897094727,56.25484848022461,73.18377685546875,31.667579650878906,58.03950500488281,99.64402770996094,118.77503967285156,8.626211166381836,18.21187400817871,35.38433837890625,44.551116943359375
37.0,0.0002398016676863104,16.739526347200442,14.418536262619062,9.130972862243652,16.30187225341797,29.59694480895996,33.72801208496094,8.453523635864258,18.0918025970459,38.690635681152344,46.942352294921875,7.300947189331055,14.080255508422852,24.68654441833496,29.554901123046875,10.323856353759766,23.31486701965332,41.72209930419922,47.737022399902344,12.612394332885742,24.819774627685547,51.40068054199219,62.46710968017578,15.060809135437012,28.867900848388672,67.81407165527344,85.08979797363281,11.323976516723633,19.431325912475586,37.59186553955078,43.77545166015625,8.761768341064453,23.75040626525879,67.88861083984375,84.73673248291016,19.132553100585938,38.027008056640625,60.38933181762695,69.50286102294922,11.43634033203125,25.726078033447266,48.207401275634766,58.902076721191406,11.129558563232422,26.850873947143555,55.2651481628418,66.24871063232422,6.820694446563721,15.295282363891602,38.70651626586914,50.0076904296875,9.233661651611328,22.69631004333496,57.201499938964844,73.28263854980469,32.26959991455078,57.8321533203125,100.81160736083984,120.59968566894531,9.527981758117676,19.8291015625,36.1105842590332,44.47524642944336
38.0,0.00023020960097885798,16.711720516466343,14.447295633951823,9.254988670349121,16.50258445739746,28.67806625366211,31.588768005371094,8.6072998046875,18.476806640625,39.059818267822266,46.28099822998047,7.585570812225342,14.366659164428711,24.822717666625977,29.178647994995117,10.107172966003418,23.12696075439453,41.32166290283203,46.60020446777344,11.8726806640625,23.21588897705078,48.94891357421875,60.419437408447266,15.184141159057617,29.46015167236328,69.37443542480469,87.29422760009766,11.820550918579102,20.393577575683594,37.7620849609375,43.545989990234375,8.857512474060059,23.56464385986328,67.51056671142578,84.6082763671875,19.02927017211914,37.98610305786133,60.77372741699219,70.83834838867188,10.933097839355469,25.18346405029297,48.973636627197266,59.235877990722656,10.925762176513672,26.856111526489258,56.43299102783203,67.67015075683594,6.9021806716918945,15.514873504638672,40.79132843017578,52.760406494140625,9.212560653686523,22.866294860839844,58.48734664916992,75.25192260742188,31.586074829101562,58.49364471435547,101.30705261230469,121.14132690429688,9.060583114624023,18.98758888244629,35.93840789794922,44.15083312988281
39.0,0.00023020960097885798,16.683260807502517,14.54899498114065,9.574329376220703,17.371726989746094,29.830820083618164,34.2131462097168,8.52234935760498,18.281269073486328,38.40372848510742,46.470611572265625,7.807053565979004,15.170258522033691,26.152523040771484,29.67562484741211,10.91285514831543,24.082212448120117,41.92329406738281,48.01057434082031,12.176563262939453,24.146514892578125,51.404205322265625,62.625091552734375,15.188352584838867,29.630306243896484,70.49748229980469,87.69182586669922,11.884116172790527,20.606700897216797,38.360801696777344,44.76005554199219,9.07990837097168,24.03656578063965,67.80032348632812,84.407470703125,19.150890350341797,38.09784698486328,61.71790313720703,71.69332885742188,11.516817092895508,26.46490478515625,51.83301544189453,62.69607162475586,11.029518127441406,26.029693603515625,53.72740173339844,64.53501892089844,7.075457572937012,15.648907661437988,39.28141784667969,50.76795959472656,9.952606201171875,23.727210998535156,59.87385559082031,76.04947662353516,31.77648162841797,57.78264617919922,99.03601837158203,118.53166961669922,9.047924041748047,19.113109588623047,36.82371139526367,44.643035888671875
40.0,0.00022100121693970366,16.65282083449098,14.491951250562481,9.382303237915039,16.39432144165039,27.737266540527344,30.636980056762695,8.310561180114746,18.158931732177734,38.575531005859375,46.5435905456543,7.803647518157959,14.764785766601562,24.997953414916992,29.800622940063477,10.19428825378418,22.912609100341797,40.73522186279297,45.593204498291016,11.71622371673584,23.324771881103516,50.3306884765625,61.859893798828125,15.224172592163086,28.315515518188477,67.15633392333984,84.16590881347656,11.693992614746094,20.363231658935547,38.90936279296875,44.467708587646484,9.16635513305664,24.677324295043945,69.20103454589844,86.28855895996094,18.512468338012695,36.887847900390625,59.564048767089844,68.94395446777344,11.266885757446289,25.672653198242188,50.13191604614258,60.79051971435547,11.035476684570312,26.992433547973633,56.14600372314453,67.05882263183594,6.759006977081299,15.415903091430664,40.53474426269531,52.51074981689453,9.777884483337402,24.022342681884766,61.363487243652344,77.62845611572266,32.140869140625,59.14459228515625,100.18970489501953,119.48773956298828,9.403190612792969,19.65859031677246,36.84593963623047,45.08100891113281
41.0,0.00022100121693970366,16.646065069812668,14.442386353650347,9.08292007446289,16.063526153564453,27.864938735961914,31.98822021484375,8.244126319885254,17.984920501708984,38.47809600830078,45.861541748046875,7.512999534606934,14.143634796142578,24.202543258666992,29.44896697998047,10.14625358581543,23.294506072998047,42.18627166748047,47.286598205566406,11.863409042358398,22.892047882080078,48.44580841064453,60.23279571533203,15.067748069763184,28.71379852294922,67.17211151123047,85.11327362060547,11.764583587646484,20.325374603271484,38.92499542236328,45.13408660888672,9.00757122039795,23.819278717041016,67.2834701538086,84.0169677734375,18.897647857666016,37.9986572265625,61.59834671020508,70.7711410522461,11.021158218383789,25.20063018798828,49.21006774902344,60.01884078979492,10.731931686401367,26.159198760986328,54.838077545166016,66.09532165527344,6.711748123168945,15.491737365722656,40.420204162597656,51.898414611816406,9.602628707885742,22.532638549804688,57.63299560546875,74.076904296875,32.219810485839844,58.681419372558594,101.40969848632812,120.38428497314453,9.106550216674805,19.31229019165039,36.65899658203125,44.77561950683594
42.0,0.00021216116826211552,16.627774239287323,14.426898747933011,8.857688903808594,16.239925384521484,29.026836395263672,33.569122314453125,8.377500534057617,18.42232894897461,39.216224670410156,47.28578567504883,7.679293155670166,14.589805603027344,24.45564079284668,29.300506591796875,10.436287879943848,23.170913696289062,40.900146484375,46.60212326049805,11.630582809448242,23.069358825683594,50.60108947753906,62.322898864746094,14.780208587646484,28.773147583007812,68.21369934082031,84.59269714355469,11.21592903137207,19.44200897216797,37.68967056274414,43.44746398925781,9.079238891601562,23.926198959350586,67.47216033935547,84.49077606201172,18.65801239013672,37.48664855957031,59.91816711425781,69.37030792236328,11.263676643371582,25.642230987548828,48.65211486816406,58.690574645996094,10.75994873046875,26.50109100341797,54.81600570678711,65.79864501953125,6.651152610778809,15.233911514282227,41.18813705444336,53.24877166748047,9.717923164367676,22.315189361572266,57.18438720703125,73.43732452392578,31.9754638671875,58.722015380859375,101.75897216796875,121.07107543945312,8.825180053710938,18.751192092895508,36.356483459472656,44.4531364440918
43.0,0.00021216116826211552,16.604630891718674,14.34028749118666,8.911104202270508,15.733530044555664,27.707897186279297,31.370235443115234,8.25989055633545,18.22957992553711,38.72256851196289,46.1775016784668,7.645442962646484,14.707447052001953,24.797874450683594,29.233945846557617,9.937651634216309,22.376609802246094,39.563987731933594,45.08684158325195,11.954668045043945,23.68785858154297,50.53507614135742,61.51169204711914,14.98318862915039,29.19032096862793,69.50969696044922,87.20863342285156,11.539971351623535,20.256778717041016,38.99579620361328,44.80181121826172,8.987232208251953,24.402053833007812,68.84581756591797,85.87725067138672,18.910648345947266,38.053985595703125,60.31531524658203,70.17527770996094,11.270620346069336,25.916385650634766,49.975982666015625,60.35386657714844,11.149724006652832,27.078731536865234,55.64043426513672,66.41665649414062,6.972825050354004,15.768827438354492,40.44409942626953,52.21004867553711,9.937400817871094,23.55559730529785,59.819087982177734,76.59017944335938,31.809078216552734,58.3386344909668,101.28373718261719,120.36453247070312,9.066555976867676,19.08601951599121,35.034210205078125,43.51895523071289
44.0,0.0002036747215316309,16.584668970793498,14.237189343663491,9.010133743286133,16.07219696044922,27.949193954467773,32.123321533203125,8.54682731628418,18.41998291015625,38.65364074707031,46.01154327392578,7.444019317626953,14.426704406738281,24.710485458374023,29.297142028808594,9.537528991699219,21.53888702392578,39.59488296508789,46.182132720947266,11.886964797973633,23.477264404296875,50.77775955200195,62.03960418701172,14.532686233520508,27.92645835876465,66.97224426269531,84.55421447753906,11.635265350341797,20.289630889892578,38.48802947998047,44.48344421386719,8.718402862548828,23.473369598388672,67.66695404052734,85.03893280029297,18.622730255126953,37.24087905883789,59.53041458129883,69.40946197509766,11.063395500183105,25.452682495117188,49.28617477416992,60.13036346435547,10.752152442932129,26.345436096191406,54.777687072753906,66.05997467041016,6.584847927093506,14.791376113891602,38.70488739013672,50.06602478027344,9.195501327514648,21.980907440185547,57.29405975341797,74.11942291259766,31.356460571289062,57.07215881347656,99.7283935546875,118.5107650756836,8.782526016235352,18.65313148498535,35.75700378417969,44.46300506591797
45.0,0.0002036747215316309,16.580127275566685,14.370128587781549,8.9928617477417,16.002195358276367,28.589859008789062,32.42329406738281,8.327390670776367,18.04416275024414,38.415008544921875,45.82426452636719,7.741239547729492,14.535553932189941,24.837520599365234,29.97573471069336,9.919416427612305,22.167484283447266,40.29210662841797,45.85193634033203,12.037545204162598,24.077617645263672,52.661827087402344,64.4467544555664,14.954344749450684,28.915311813354492,68.5382308959961,85.42520141601562,11.324492454528809,19.401485443115234,37.27998733520508,43.54033660888672,8.846004486083984,23.559009552001953,67.8276138305664,85.11128997802734,18.770095825195312,37.196083068847656,59.64384078979492,68.95436096191406,11.080266952514648,25.338546752929688,48.01582717895508,57.85713195800781,11.133148193359375,27.035938262939453,56.600040435791016,67.60526275634766,6.527252674102783,14.977588653564453,40.17698287963867,51.82556915283203,9.50693416595459,22.40627670288086,57.589534759521484,73.9676284790039,31.26282501220703,57.54810333251953,101.1032943725586,120.47797393798828,9.283252716064453,19.287641525268555,35.456878662109375,44.05500030517578
46.0,0.00019552773267036565,16.547924784363595,14.379807094499176,9.30497932434082,16.34592056274414,27.859455108642578,31.28959846496582,8.40156078338623,18.161827087402344,38.248077392578125,46.04042053222656,7.825233459472656,14.942245483398438,25.565656661987305,30.043228149414062,10.239431381225586,23.003448486328125,40.71894836425781,46.26141357421875,11.879268646240234,23.07788848876953,48.62846374511719,60.87822341918945,14.921737670898438,28.546663284301758,67.96086120605469,84.82937622070312,11.81118106842041,20.587310791015625,39.52214813232422,45.304039001464844,9.037029266357422,23.739736557006836,67.52196502685547,84.6502456665039,18.924976348876953,37.64791488647461,59.953250885009766,68.8529281616211,11.427867889404297,26.509010314941406,50.59670639038086,60.363304138183594,10.906761169433594,26.688053131103516,55.38365173339844,66.15142059326172,6.727726459503174,15.226784706115723,39.67987823486328,51.24882507324219,10.101844787597656,23.81271743774414,60.266910552978516,76.962890625,32.48128890991211,58.80058288574219,99.47693634033203,118.1473617553711,9.28654670715332,19.396739959716797,35.583038330078125,43.67511749267578
47.0,0.00019552773267036565,16.541983472667837,14.517878822518998,9.347923278808594,16.935876846313477,28.640430450439453,32.171810150146484,8.430124282836914,18.406627655029297,38.372947692871094,46.007503509521484,7.668641090393066,14.774242401123047,25.13872528076172,29.49745750427246,10.750072479248047,23.804147720336914,41.9571647644043,47.840553283691406,11.770898818969727,22.834293365478516,48.22986602783203,59.56843185424805,15.28103256225586,30.242782592773438,71.63053131103516,89.36600494384766,11.605009078979492,20.31578254699707,38.479148864746094,44.500572204589844,9.442450523376465,24.5203800201416,67.76441192626953,84.4576416015625,19.076698303222656,37.96308898925781,60.70357894897461,69.74107360839844,11.508460998535156,26.529712677001953,51.028804779052734,61.22895812988281,10.848711967468262,26.81966781616211,56.029747009277344,66.92062377929688,6.68978214263916,15.218214988708496,39.740447998046875,51.427146911621094,9.930578231811523,24.054410934448242,61.552818298339844,78.30339050292969,32.24262237548828,58.92262268066406,99.96258544921875,118.85994720458984,9.432232856750488,20.041366577148438,36.56170654296875,45.13719940185547
48.0,0.000187706623363551,16.522767580927162,14.402494832314028,9.175284385681152,16.54186248779297,28.424097061157227,31.91883659362793,8.575084686279297,18.226085662841797,38.21748352050781,45.436241149902344,7.895442485809326,15.06295108795166,25.655609130859375,29.730270385742188,10.042572975158691,22.507617950439453,39.90039825439453,45.861961364746094,12.617938995361328,24.964427947998047,50.1243782043457,61.434078216552734,15.172303199768066,29.371257781982422,69.41427612304688,86.88513946533203,11.636842727661133,20.289722442626953,38.454402923583984,44.731529235839844,9.040901184082031,24.350502014160156,69.24456787109375,86.3086929321289,18.59842872619629,37.385520935058594,61.03654479980469,71.40780639648438,11.167428970336914,25.377368927001953,48.525146484375,59.08595275878906,10.836455345153809,26.82270050048828,55.032814025878906,65.334716796875,6.626338958740234,15.048822402954102,39.74817657470703,51.57353591918945,9.085918426513672,22.44300079345703,58.01973342895508,74.31352233886719,31.835529327392578,58.102806091308594,98.71721649169922,116.85282897949219,9.136569023132324,19.588939666748047,36.46906280517578,44.67058563232422
49.0,0.000187706623363551,16.517649357405457,14.419637859568876,9.066058158874512,16.32036590576172,28.625524520874023,32.69028091430664,8.438222885131836,18.57710075378418,38.6676139831543,46.55474090576172,7.4450836181640625,14.306408882141113,24.988731384277344,29.614124298095703,9.785648345947266,22.054855346679688,39.34393310546875,44.5876350402832,12.044266700744629,23.984050750732422,50.860294342041016,61.9562873840332,14.89716911315918,28.937297821044922,69.00454711914062,86.97972869873047,11.508726119995117,19.766075134277344,37.87016296386719,44.337398529052734,8.924825668334961,23.80740737915039,67.77828979492188,84.70612335205078,18.318727493286133,36.42459487915039,58.995235443115234,68.63548278808594,10.636529922485352,24.428810119628906,47.03998565673828,56.91553497314453,10.713613510131836,26.250160217285156,54.180999755859375,64.54592895507812,6.611781120300293,15.152912139892578,40.064815521240234,51.88333511352539,9.15951156616211,22.136377334594727,58.243099212646484,75.02330017089844,31.724267959594727,58.81111526489258,103.49356079101562,121.98546600341797,8.654315948486328,18.28872299194336,34.22443389892578,42.83263397216797
50.0,0.00018019835842900898,16.494696328404178,14.27406642603941,8.756630897521973,16.329984664916992,28.77400779724121,32.4295654296875,8.396079063415527,18.24843978881836,38.42051696777344,46.03636169433594,7.617620468139648,14.439329147338867,24.790205001831055,29.682456970214844,10.304792404174805,23.2596492767334,40.91634750366211,46.59775924682617,11.916952133178711,23.36858367919922,48.843994140625,60.01350021362305,14.42910385131836,28.91946029663086,71.22093200683594,89.02821350097656,11.384374618530273,19.53549575805664,37.60282516479492,43.87385559082031,8.717460632324219,23.321195602416992,66.56782531738281,83.53814697265625,18.465587615966797,37.241573333740234,60.53581619262695,69.75341796875,11.224014282226562,25.796661376953125,48.92243194580078,58.82394027709961,10.838497161865234,26.55914878845215,55.2640380859375,66.35257720947266,6.716709136962891,15.504905700683594,39.67494583129883,51.261329650878906,8.928266525268555,22.16034507751465,58.32807922363281,75.24364471435547,31.222476959228516,58.05242156982422,101.27157592773438,119.8182601928711,9.114954948425293,19.370662689208984,35.99054718017578,44.62116241455078
